,X,zipcode,mean_price,number_price,metropolitan,state,ZHVI_rank,ZRI_rank,ZHVI_latest_value,X2016Q3_gdp,X2016Q3_per_capita,X2016.12_ur,City,population,X5_years_or_less,X5.9_years,X10.14_years,X15.19_years,X20.24_years,X25.34_years,X35.44_years,X45.54_years,X55.59_years,X60.64_years,X65.74_years,X75.84_years,X85_years_or_more,households,X.9.999_or_less,X.10.000..14.999,X.15.000..24.999,X.25.000..34.999,X.35.000..49.999,X.50.000..64.999,X.65.000..74.999,X.75.000..99.999,X.100.000_or_more,median_household_income,mean_household_income
99,100,10011,214.5494792,771,NYC,NY,10179,26,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
102,103,10014,221.887656,729,NYC,NY,434,486,1664400,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
107,108,10016,211.0795848,290,NYC,NY,11,16,1061200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
108,109,10007,349.0333333,32,NYC,NY,8660,11693,2709700,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
112,113,10452,65.95,20,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
117,118,11362,100,1,NYC,NY,6599,7305,802300,1494116,1208212638,6.7,LITTLE NECK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
121,122,10129,72.4,5,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
126,127,10025,142.5583424,924,NYC,NY,1,1,1247000,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
132,133,11373,76.512,125,NYC,NY,120,143,475300,1494116,1208212638,6.7,ELMHURST,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
133,134,11379,76.43478261,23,NYC,NY,3480,3825,726200,1494116,1208212638,6.7,MIDDLE VILLAGE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
137,138,10009,160.8631579,1143,NYC,NY,10179,22,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
139,140,10466,96.9047619,21,NYC,NY,10179,606,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
140,141,11423,750,1,NYC,NY,5216,5763,524200,1494116,1208212638,6.7,HOLLIS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
143,144,10080,225,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
146,147,11230,112.1171171,111,NYC,NY,37,51,845200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
149,150,11367,69,7,NYC,NY,1787,1960,633900,1494116,1208212638,6.7,FLUSHING,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
154,155,11355,69.86666667,75,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,FLUSHING,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
158,159,11367,94.88,25,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,FLUSHING,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
161,162,11361,105,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BAYSIDE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
168,169,11205,133.259887,177,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
178,179,10021,225,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
184,185,11223,78.96428571,28,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
188,189,11218,91.83846154,131,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
191,192,11418,128.75,4,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,RICHMOND HILL,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
200,201,10304,200,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,STATEN ISLAND,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
201,202,10301,51,2,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,STATEN ISLAND,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
204,205,10027,127.980198,611,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
210,211,10025,103,3,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
213,214,10036,195.3473054,671,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
215,216,10018,188.7315436,152,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
222,223,10040,90.15,80,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
225,226,11427,92.5,2,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,QUEENS VILLAGE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
230,231,10034,84.0472973,148,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
231,232,11372,85.77165354,127,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,JACKSON HEIGHTS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
235,236,11369,62.5,2,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,EAST ELMHURST,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
236,237,11434,77.21666667,60,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,JAMAICA,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
238,239,11413,45,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,SPRINGFIELD GARDENS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
240,241,11420,60,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,SOUTH OZONE PARK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
244,245,10471,100,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
248,249,10017,144,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
253,254,10021,161.0285714,284,NYC,NY,10179,254,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
257,258,10118,145,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
259,260,11378,80.84210526,38,NYC,NY,4465,4932,688200,1494116,1208212638,6.7,MASPETH,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
261,262,10461,69.53846154,13,NYC,NY,10179,1032,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
264,265,10310,50.5,20,NYC,NY,5335,5901,475000,1494116,1208212638,6.7,STATEN ISLAND,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
265,266,11375,105,3,NYC,NY,10179,15,494200,1494116,1208212638,6.7,FOREST HILLS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
266,267,11415,45,2,NYC,NY,10179,5326,494200,1494116,1208212638,6.7,KEW GARDENS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
269,270,11693,105.7333333,30,NYC,NY,7207,8006,392200,1494116,1208212638,6.7,FAR ROCKAWAY,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
270,271,10044,80.40350877,58,NYC,NY,10179,8025,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
272,273,5340,650,1,NYC,VT,10179,11693,494200,31370,31411472,4.1,BONDVILLE,21411,1301,1219,1260,1231,1291,2813,2899,2909,1710,1305,1783,1150,540,12443,2,2.1,9.9,19.7,31.3,17.2,5.4,6.7,5.7,32420,32420
289,290,99135,340,1,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,HARTLINE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
290,291,11222,122.2115385,52,NYC,NY,1222,1357,1001400,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
292,293,11003,85,1,NYC,NY,3675,4034,414300,1494116,1208212638,6.7,ELMONT,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
295,296,10705,70,1,NYC,NY,2194,2407,462200,1494116,1208212638,6.7,YONKERS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
307,308,80237,104.8928571,28,denver,CO,10179,11693,494200,325447,289503535,3,DENVER,2844,180,126,216,670,1096,279,221,56,0,0,0,0,0,2263,2.5,76.3,2.8,2.4,5.8,4.3,4.1,1.8,0,11001,11001
311,312,80224,118.826087,23,denver,CO,10179,11693,494200,325447,289503535,3,DENVER,2844,180,126,216,670,1096,279,221,56,0,0,0,0,0,2263,2.5,76.3,2.8,2.4,5.8,4.3,4.1,1.8,0,11001,11001
312,313,80246,104.3809524,21,denver,CO,10179,11693,494200,325447,289503535,3,DENVER,2844,180,126,216,670,1096,279,221,56,0,0,0,0,0,2263,2.5,76.3,2.8,2.4,5.8,4.3,4.1,1.8,0,11001,11001
316,317,80231,72.09090909,11,denver,CO,10179,11693,494200,325447,289503535,3,DENVER,2844,180,126,216,670,1096,279,221,56,0,0,0,0,0,2263,2.5,76.3,2.8,2.4,5.8,4.3,4.1,1.8,0,11001,11001
329,330,80238,164.0645161,31,denver,CO,10179,11693,494200,325447,289503535,3,DENVER,2844,180,126,216,670,1096,279,221,56,0,0,0,0,0,2263,2.5,76.3,2.8,2.4,5.8,4.3,4.1,1.8,0,11001,11001
333,334,60618,109.7414449,265,chicago,IL,17,23,334600,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
341,342,60646,109.4615385,13,chicago,IL,3756,4135,402700,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
346,347,60642,144.2041885,191,chicago,IL,4261,4690,404400,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
350,351,60651,63.2,30,chicago,IL,1327,1464,158800,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
352,353,60707,178.4,5,chicago,IL,1484,1631,253100,805876,673528303,3.6,ELMWOOD PARK,3259,166,255,245,207,199,380,463,409,233,173,285,187,57,1258,0,1.2,24.1,28.4,25,16,0,4.2,1.1,28188,28188
362,363,60656,85.28571429,7,chicago,IL,2846,3126,274700,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
365,366,60611,180.9333333,136,chicago,IL,111,133,320300,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
367,368,60601,180.2903226,155,chicago,IL,4060,4466,316400,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
370,371,60649,57.17391304,23,chicago,IL,193,221,128300,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
380,381,60660-1448,44,1,chicago,IL,10179,11693,494200,805876,673528303,3.6,#N/A,3259,166,255,245,207,199,380,463,409,233,173,285,187,57,1258,0,1.2,24.1,28.4,25,16,0,4.2,1.1,28188,28188
385,386,60623,53.56097561,41,chicago,IL,965,1066,145600,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
387,388,60411,350,1,chicago,IL,801,879,95600,805876,673528303,3.6,CHICAGO HEIGHTS,3259,166,255,245,207,199,380,463,409,233,173,285,187,57,1258,0,1.2,24.1,28.4,25,16,0,4.2,1.1,28188,28188
390,391,60643,69.77777778,9,chicago,IL,711,783,151700,805876,673528303,3.6,CHICAGO,8679933,556413,580438,587991,591545,582272,1271262,1185117,1211522,562259,476240,601252,324124,149498,4537934,1.5,3,12.5,14.2,18.5,15.1,7.2,12,16,34345,34345
391,392,60202,130,2,chicago,IL,2006,2201,272200,805876,673528303,3.6,EVANSTON,11730,904,1030,1120,682,854,1714,1647,1190,881,553,637,334,184,6050,3.2,4.5,19.8,17.9,16.6,15.4,5.3,7,10.3,25549,25549
399,400,2116,226.5426357,388,boston,MA,10179,11693,494200,505121,445450652,3.8,BOSTON,4311208,242795,243633,251064,291305,314663,641269,560973,632337,290308,245789,322442,181413,93217,2465334,1.1,1.8,7.3,11.6,18.2,16.4,8,14.2,21.4,40143,40143
402,403,2113,190.1584158,101,boston,MA,10179,11693,494200,505121,445450652,3.8,BOSTON,4311208,242795,243633,251064,291305,314663,641269,560973,632337,290308,245789,322442,181413,93217,2465334,1.1,1.8,7.3,11.6,18.2,16.4,8,14.2,21.4,40143,40143
406,407,2121,101.3103448,29,boston,MA,10179,11693,494200,505121,445450652,3.8,DORCHESTER,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
408,409,2125,95.52713178,129,boston,MA,10179,11693,494200,505121,445450652,3.8,DORCHESTER,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
409,410,2124,81.2,80,boston,MA,10179,11693,494200,505121,445450652,3.8,DORCHESTER CENTER,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
415,416,2145,89.83333333,12,boston,MA,10179,11693,494200,505121,445450652,3.8,SOMERVILLE,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
419,420,2122,114.4090909,44,boston,MA,10179,11693,494200,505121,445450652,3.8,DORCHESTER,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
420,421,2446,178.5,8,boston,MA,10179,11693,494200,505121,445450652,3.8,BROOKLINE,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
421,422,2135,120.3953488,172,boston,MA,10179,11693,494200,505121,445450652,3.8,BRIGHTON,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
423,424,2445,92.8,5,boston,MA,10179,11693,494200,505121,445450652,3.8,BROOKLINE,12644,659,532,971,816,815,1453,1289,1879,958,1001,1237,705,329,5645,1.5,2.9,9.9,14.3,34,12.4,9.8,11.8,3.5,30319,30319
